'Afghanistan'						1.56442
'Aland Islands'						1.56442
'Albania'							1.56442
'Algeria'							1.56442
'American Samoa'					1.56442	
'Andorra'							1.56442
'Angola'							1.56442
'Anguilla'							1.56442
'Antigua And Barbuda'				1.56442		
'Argentina'							1.56442
'Armenia'							1.56442
'Aruba'								1.56442
'Australia'							1.56442
'Austria'							1.56442
'Azerbaijan'						1.56442
'Bahamas'							1.56442
'Bahrain'							1.56442
'Bangladesh'						1.56442
'Barbados'							1.56442
'Belarus'							1.56442
'Belgium'							1.56442
'Belize'							1.56442
'Benin'								1.56442
'Bermuda'							1.56442
'Bhutan'							1.56442
'Bolivia'							1.56442
'Bosnia And Herzegovina'			1.56442		
'Botswana'							1.56442
'Brazil'							1.56442
'British Indian Ocean Territory'	1.56442				
'Brunei Darussalam'					1.56442
'Bulgaria'							1.56442
'Burkina Faso'						1.56442
'Burundi'							1.56442
'Cambodia'							1.56442
'Cameroon'							1.56442
'Canada'							1.56442
'Cape Verde'						1.56442
'Cayman Islands'					1.56442
'Central African Republic'			1.56442		
'Chad'								1.56442
'Chile'								1.56442
'China'								1.56442
'Colombia'							1.56442
'Comoros'							1.56442
'Congo, Republic Of'				1.56442
'Congo, Democratic Republic Of'		1.56442					
'Cook Islands'						1.56442
'Costa Rica'						1.56442
'Cote Divoire'						1.56442
'Croatia'							1.56442
'Cuba'								1.56442
'Curasao'							1.56442
'Cyprus'							1.56442
'Czech Republic'					1.56442
'Denmark'							1.56442
'Djibouti'							1.56442
'Dominica'							1.56442
'Dominican Republic'				1.56442	
'Ecuador'							1.56442
'Egypt'								1.56442
'El Salvador'						1.56442
'Equatorial Guinea'					1.56442
'Eritrea'							1.56442
'Estonia'							1.56442
'Ethiopia'							1.56442
'Falkland Islands'					1.56442			
'Faroe Islands'						1.56442
'Fiji'								1.56442
'Finland'							1.56442
'France'							1.56442
'French Guiana'						1.56442	
'French Polynesia'					1.56442		
'Gabon'								1.56442
'Gambia'							1.56442
'Georgia'							1.56442
'Germany'							1.56442
'Ghana'								1.56442
'Gibraltar'							1.56442
'Greece'							1.56442
'Greenland'							1.56442
'Grenada'							1.56442
'Guadeloupe'						1.56442	
'Guam'								1.56442
'Guatemala'							1.56442
