'Austria'       31.7410
'Belgium'       27.8067
'Bulgaria'      10.9495
'Croatia'       16.1255
'Cyprus'        20.4803
'Czech'			12.2563
'Denmark'       20.8433
'Estonia'       16.0759
'Finland'       15.7158
'France'        31.1878
'Germany'       27.7996
'Greece'        18.5228
'Hungary'       18.8524
'Ireland'       25.3834
'Italy'         22.7515
'Latvia'        19.9079
'Lithuania'     16.5259
'Luxembourg'    24.0856
'Malta'         22.4221
'Netherlands'   24.7136
'Poland'        23.4797
'Portugal'      24.2715
'Romania'       14.3087
'Slovakia'      13.3348
'Slovenia'      14.5796
'Spain'         20.2867
'Sweden'        24.0320
'UK'			29.4752
