'abruzzi'		0.11770532
'basilicata'	0.063630844
'calabria'		0.091678858
'campania'		0.093075794
'emilia'		0.1225008
'friuli'		0.202706473
'lazio'         0.187808654
'liguria'       0.17451453
'lombardia'     0.18668186
'marche'        0.114500815
'molise'        0.067712874
'piemonte'      0.143514769
'puglia'        0.104646987
'sardegna'      0.165239788
'sicilia'       0.121214957
'toscana'       0.106554836
'trentino'      0.209229686
'umbria'        0.173522
'valle'         0.117486339
'veneto'        0.115493954
